productionvolume,productioncost,supplierquality,defectrate,qualityscore,maintenancehours,stockoutrate,safetyincidents,energyefficiency,defectstatus
792,12666.937088558449,84.7294982447739,4.69706856062226,97.29801684322572,12,0.0586567505075012,9,0.1891625857128159,1
958,10016.63790677156,81.4902092363728,1.1810356641118986,63.3264693252986,5,0.0973650902280914,3,0.3951378841747149,1
875,13935.197362422943,87.87363771981225,4.207282318270372,69.05130509174671,21,0.0159718396687097,4,0.4709466336148425,1
295,6763.2695022533,83.82484258152243,3.3571140589042887,62.28718618121066,1,0.073734698226079,6,0.2827498087964175,1
813,9350.682979436551,97.33642971376976,4.993751421668544,66.42061661122764,3,0.0699980120176891,1,0.4822791764001713,1
323,10319.993074776245,96.71143410181296,3.218324452695786,60.64235290720455,11,0.0423458273402398,7,0.4765327953620694,1
113,10809.11617137262,82.59565931445222,2.482414916555202,79.0493125406865,11,0.0281150161508501,3,0.2807081429312582,1
948,11809.848667995484,83.94485332334034,4.8653447850950045,87.48490081439223,15,0.09367681606746,9,0.1232895512285044,1
661,15615.214021113736,98.70788979335596,3.419361217564944,87.95940432697942,7,0.0570567089257452,3,0.1098955630151532,1
620,13519.614459741208,93.272494415346,4.955494026807127,76.36304138264381,20,0.0639741465720317,6,0.360677348598257,1
417,14251.754117788118,80.78835170240725,1.0966198108153062,94.75403007204656,16,0.0448234633217067,9,0.1906961402092987,1
215,10114.378571533374,95.20929212552132,3.9304344276228913,99.73470003528357,16,0.0434487141666528,3,0.2233084997474201,1
134,6982.694866308077,90.8459995124216,2.225790610217325,88.57984611137398,9,0.0113476402009737,0,0.2095236379222605,0
905,13226.28744490344,84.80303192044029,0.9822051361711556,98.36773945834086,18,0.00249050697462,2,0.2025534990130668,1
108,14927.518776709972,81.98992452361276,4.785893126390553,81.92132288886371,21,0.0301934937685399,6,0.4401419131094413,1
216,6542.638882362151,98.2745498801292,3.0636853275647,75.24700003860721,8,0.0915242044434749,2,0.4611612946611149,1
991,17759.240867617067,99.7624815190927,4.919200802538728,68.43511362429409,4,0.0343880426120651,3,0.3528771124962663,1
387,16350.95250602852,84.92696494484603,1.339299556268269,93.38951819107872,19,0.0591727459440488,1,0.2827566725644586,1
826,15880.574003522865,90.7498750734647,3.8473937639967697,99.27069404791862,18,0.0542020007144024,6,0.1593579031030475,1
728,18788.12046580588,83.89587605287853,4.641754241750165,82.93507152006234,15,0.0366585867950446,1,0.3147126834656982,0
804,7031.893051920362,83.52823820855772,0.8676678182100295,94.03625288604,0,0.0817380395426593,0,0.4058107742727775,1
749,7425.418299109802,80.444056259757,4.789646850743754,88.93159793371265,1,0.0364736723940359,1,0.2783630941032451,0
198,9445.364202699326,95.6794370101118,4.000062111888607,61.1407397564517,23,0.0671019302483427,3,0.1283710047094253,1
951,18348.700645442936,87.28242113683011,0.8810426985921045,91.65366096078546,1,0.0330710117882461,5,0.3928122766097828,1
995,17783.95811586772,94.03130531205883,0.7977592477633138,72.6112205241569,14,0.0761850976128898,7,0.4050296489721307,1
464,14469.61329637983,83.63527195522389,3.096848491842944,66.81732807519984,8,0.0341569969501091,0,0.4553776287035211,1
534,15201.67828170459,83.86678467224104,1.5982855296931635,86.71024100794142,3,0.0885275593682378,2,0.3374323962691654,0
591,11507.261293647942,80.14926280834439,1.3987783360508224,73.90959129183703,23,0.0086530777273176,3,0.3732309271705114,1
660,9682.84604853694,97.53120981577436,0.9267369747984562,73.52463086638251,15,0.0408400668452492,5,0.4320867531802109,1
182,10724.247486637025,88.86640641545398,0.708589712454258,87.27620665843087,10,0.0792635666401109,0,0.358200888735413,0
592,9901.920587866662,96.33586739148694,1.0451235823200566,90.45790328508484,0,0.0817140970227037,3,0.1087906771493903,0
256,6252.873720200281,80.18620581524708,2.5477326716366235,83.51896993481394,23,0.0199443952259545,7,0.3378471412364198,1
134,9268.120785154006,84.55067753872926,2.004108683707091,85.8187370207267,0,0.0213210556098579,5,0.3177479938269528,0
784,8157.604094980144,87.10030532272494,3.932087767045738,83.88602817932589,23,0.0321770695154496,9,0.1239003965987388,1
429,9543.73593249789,97.95064653044167,4.954514730079436,86.23794843353568,11,0.047640471873836,2,0.3867125359970043,1
853,12152.652024767256,88.60285464193653,3.757112494837355,98.04362718268304,23,0.0486808037411858,8,0.2403855084202806,1
244,10353.289627566654,98.95130252648086,4.880869483267633,73.70961654355384,21,0.0780586712636664,6,0.1985220897695824,1
615,10176.256182698506,98.95247317041334,3.981364902525924,93.71889608194252,5,0.0763050159728688,0,0.3384107514116804,1
330,9079.245891929466,94.34523751731513,1.6038054213963933,61.4500927005918,2,0.0393119792185181,3,0.4467770025383059,1
678,16434.5393675144,86.93437522471822,1.800114421117153,82.13569760919054,11,0.0430710835609346,2,0.493741546726828,1
263,19280.936699585043,99.25569615961464,3.950202534893229,64.82753871384962,9,0.0062497119573314,8,0.1377297906626217,0
187,13714.25569832269,86.91254074072317,4.320818937065715,87.96772791925505,19,0.0750642369593401,4,0.3286415402310719,1
910,6717.314570988577,92.94684268746182,3.643956410365581,70.87553287674099,5,0.028401057181476,2,0.126410371007779,1
877,14350.693489398604,91.75590810132744,1.611124227989557,97.57726508399186,13,0.0565162333812471,6,0.116590914779984,0
464,14052.932097516814,97.19495611370134,3.725767430302562,62.918394556518194,10,0.0350428941034562,9,0.2861293580283408,1
737,19338.78243432979,96.68916505712193,4.78761731712128,65.52334626408036,2,0.0871217286875974,1,0.4322071310994072,1
850,17640.678532408325,80.39945865156056,1.6038972409369097,97.6764217940592,8,0.0298074953809261,5,0.4177322621061465,1
663,12335.726006739247,92.76185451592904,1.5955430538729458,86.89010000296854,22,0.0554901093786593,9,0.2122032298902021,0
135,14764.602007264311,88.56703601137693,1.5399001496055584,83.09597068532364,5,0.0923836429037024,8,0.2391634693948978,0
868,9079.19059127673,91.92787199384924,2.4777163065643864,85.46564141434912,7,0.0193655113383802,1,0.2917113857051671,1
785,15467.49178257755,90.81221988649456,4.095546671085614,80.21341283908573,12,0.0408843165533234,2,0.4994998046638267,1
101,13458.793501334356,86.58642554965009,2.1926628950472056,99.5968596509976,3,0.0653418835393093,1,0.3701092791814498,0
492,15106.343446761346,84.14565045099471,0.9943689067373004,87.50179622113323,13,0.0078292777142262,7,0.102790374114024,0
109,7989.055047002012,98.4154169927215,2.955031448754911,88.26750833842175,15,0.0825116161979371,6,0.2623557755076572,1
839,15953.325766358736,87.67069024867953,4.79145402933472,96.34096122002047,12,0.0617755514131576,9,0.2198022875997826,1
768,17882.25156752232,80.6497319338033,0.8657559717839949,62.79776040554525,21,0.0825348126361797,7,0.3173250956390084,1
183,17177.9918601557,89.78432497376181,1.167357806634862,96.26675258460762,1,0.0876188132241528,1,0.4389801251066894,0
561,8902.366864430767,90.252304882064,4.094093169186631,93.26277993459446,7,0.0301023275920283,0,0.2157686173458358,1
899,8294.523928918536,91.96612151392036,1.3332427043729118,89.33113183470607,11,0.0129457081926443,2,0.4314560155944388,1
884,12603.80656942752,90.1945215057636,4.789298922184127,97.04325387147676,14,0.0181467218878171,1,0.1316996745765541,1
474,8034.409237373055,86.2636410140727,0.944898523052066,85.15953548897409,13,0.072993327187068,9,0.4600558931302801,1
328,14354.731674353992,95.55818813497072,1.3663846194716276,77.26607050375844,9,0.0229537180148659,9,0.3115522351062373,0
549,13515.90976896582,90.23051281618986,3.181133895754863,92.39014869742655,12,0.0389171471703021,2,0.3936623498974289,1
934,16756.073766128546,84.78739672684092,2.965418647867489,69.32589214472347,21,0.060092960060371,8,0.2055994887415555,1
978,15641.582969509622,90.18226770375044,3.748593082965368,66.71515604331385,15,0.0227791821809361,6,0.2732841606858435,1
158,5818.481124240485,83.37198096868073,2.1490549085299087,78.0925669905391,11,0.0138914423243533,4,0.2690699283846438,1
112,13309.898832546964,96.47603499841075,2.9202702041718847,83.39646001087272,15,0.002242886843768,7,0.4958936609236007,0
970,9400.301321615148,94.0898727282337,1.6266787281813997,77.64595300187207,12,0.0946665545078462,2,0.2109341548892302,1
240,16019.124510658026,83.42546821332479,3.617637772320952,96.01108108510766,0,0.0317390429163433,3,0.2018686542188477,1
177,14999.007185699287,90.7137794091206,1.3219837198565616,65.37187857580747,20,0.089741297997099,7,0.3170019714693575,1
554,9047.310801923217,97.70477757415132,2.632638924100364,89.49957937839677,13,0.0998903367939452,8,0.2868350973317307,1
975,18149.761427423007,84.03589896504914,4.576783636375899,83.56155762433362,21,0.0283442822741725,2,0.2874415598452877,1
830,9490.750605580224,83.29461792162124,4.125581549946015,91.90397397959154,1,0.0065403284716117,5,0.2982276045082197,1
267,6638.963154644322,93.83555278283964,2.686192514871796,92.2444727063362,18,0.0829358862876451,4,0.4644994839378117,1
410,15133.801603511582,85.48023560771095,2.5674743597827034,80.45771335670491,22,0.0533160249672892,6,0.2550650893221626,1
790,12177.92554879284,98.84370908979275,4.266535081114028,60.30365664695657,20,0.0605915328665083,9,0.4572593452062218,1
230,13486.723322614946,80.79115013125227,0.7890586162583939,64.44866300008862,17,0.0737272969651315,7,0.1468107092473778,1
584,7359.09812269573,92.88426031979236,1.844613788374736,76.92453723983145,18,0.0506589373790259,1,0.4073595287219486,1
455,18746.30816798099,81.40921355333917,4.375086093701516,98.37295618032854,7,0.0832923427613114,3,0.2413721193159531,1
531,11026.682009814864,85.84497913478776,2.169791306615892,86.3838730823526,2,0.0638434177427464,1,0.3638859732459235,0
558,8702.855413935993,84.97887049593746,4.32489095199318,86.44617078876372,17,0.0628131745182044,0,0.1151709699434938,1
722,15281.658248328524,83.132256297853,2.587393496429814,70.62713862011348,17,0.0426924541893519,3,0.4323965658950012,1
951,14065.389795721569,83.53364628352611,2.970224053334037,67.48433691669013,0,0.0290390921485961,5,0.4046648465174793,1
513,19077.94675209696,89.66028225687901,2.4159272671863734,65.10666539929221,19,0.0110044843098665,1,0.3612652675876453,1
554,18329.88620398098,88.91773239719616,1.3422790171712615,62.93536066608034,8,0.0804167567960758,6,0.1121325090455307,1
172,13901.920740570857,82.41921324476985,2.6647300736434323,92.39505660154278,21,0.0779742964389177,6,0.2751114716501427,1
892,11286.492093756278,81.57397153415019,2.945702559688852,77.21570472064302,18,0.0461844804337089,8,0.2299066457356074,1
594,8307.314591221239,84.18813427899867,4.897323079677482,88.7715120060912,2,0.0557780272767274,9,0.3491048455872961,1
307,8817.219974273903,85.56434374137645,4.826440905725017,99.86905604230932,13,0.0399572258714227,6,0.2290178967142913,1
350,12509.053567320614,92.53665808830137,3.323189769959129,95.02613550698344,7,0.0855988617126449,7,0.3218996427079107,1
806,13989.531742091564,86.0553521523485,1.7121061318122237,94.46628621988192,0,0.0777760282483116,2,0.3637331481161937,1
742,16497.90974332441,80.25530853035795,4.488330851381299,78.07434660536961,1,0.0231872231025172,1,0.145102795168563,1
565,18138.57387499842,96.5243475155044,1.347776453302215,79.65655018491526,18,0.0356944818695138,8,0.1726555559511897,1
944,13259.906888548465,86.99790927294798,3.3926157895229423,82.40770216936933,5,0.0986836314849604,0,0.2992468081491203,0
428,15093.075028971196,87.13540980698502,3.3870663300429493,74.65212581049356,1,0.0863577400134003,0,0.1795394736730066,1
960,16092.038498580909,88.2969370060319,3.705120013298063,94.36727560442704,10,0.0903454149737772,7,0.4665742088705231,1
619,9831.013027935946,99.62058978230152,4.735487879355459,86.46328085502373,12,0.0793142705200303,1,0.1053857624925271,0
838,17000.05222645522,98.22683632432818,4.50362176397402,63.01911657696116,15,0.0555672908940119,1,0.2760306925259091,1
210,6918.002018336263,89.32749189009097,2.4441115983518373,65.62423216306107,6,0.0579259940634618,1,0.4735473494506378,1
960,13125.57218615006,89.88741622091516,3.803560446456359,99.47242727195024,20,0.09354015272175,9,0.4356835258515564,1
465,16528.71996369803,88.85471855412916,3.1222466419270045,94.80572022206948,10,0.0507127278514421,5,0.1336200929055209,1
804,11036.093889489675,83.1474316669982,4.460480002428821,69.4816603567472,23,0.013331715628105,0,0.2354389416826691,1
329,10659.770809447891,94.3613632240172,2.0403827817238387,74.43227304983004,4,0.023289468348382,9,0.4481721249803302,1
496,19422.384868611683,86.34518348713735,2.5872337931748444,68.0610801167297,16,0.0840326059704382,8,0.4384352430936409,1
744,6790.715170072952,94.05476598579172,0.8174043285679486,94.50356965365457,6,0.0347150471017405,0,0.2723317588857905,1
810,13200.435231081952,85.00965893499527,3.0302712624538524,92.77384594887084,2,0.0165954497486261,5,0.2557000646302739,1
104,10564.115122366478,85.09327531779924,0.7005048422794395,87.69761410072519,2,0.0848887329585905,8,0.1589512767121574,0
218,9205.021288271188,87.34339251390045,0.9962452772445508,71.21061200697713,10,0.0089080171350903,1,0.1813174256966646,1
207,13819.874441957492,80.51484819494432,2.053418139679029,87.30794019103348,18,0.063858912329155,4,0.1684769832692027,1
848,17475.455655136604,84.3754341682176,2.1381236114655486,76.08601904779715,8,0.0458412523055458,2,0.3765292642270389,1
951,17163.178715118775,83.02528568925352,3.758611904746849,74.53335127665058,19,0.0949325485010356,0,0.4546201924917067,1
891,11940.134075980905,82.60640866344671,2.060420323640309,85.80330767867144,7,0.0929799723704816,3,0.4637449178730942,1
650,8189.6656455664415,86.18939098177202,1.0796588319334466,67.47647859162304,9,0.0871483683456612,5,0.4289352538028285,1
150,9322.767889392942,94.71907121030355,0.7307164960841896,95.83737985167608,23,0.0484187082937005,1,0.1366119968336396,1
966,17572.32462482964,97.14058056661156,3.235870254191731,88.81297109305606,1,0.044537229384257,5,0.455399019419818,1
106,9617.287250391786,92.35453848123588,2.2017731650381904,97.21923278319468,10,0.0099925380183732,7,0.1007415825926084,0
386,10537.042907138068,96.436029185084,3.3990863037169188,77.46890232622667,5,0.057325466840624,5,0.1179060341532465,1
649,15003.911711880211,81.71199105645536,2.8052813437259587,89.08049818798895,16,0.0382033115980272,2,0.115076718792138,0
986,15194.497735927154,89.86494986051972,2.1165401327977538,95.02797491770262,17,0.0195984261377661,5,0.1230826784861039,1
825,19206.360006627787,88.04520827367084,4.598383157321663,76.62238128493266,10,0.056541543432112,6,0.3156157107776368,1
387,9151.311979269629,92.88846339259634,2.5904230858598862,84.31518575494219,1,0.0449137250455084,3,0.4474862278829939,1
857,19841.76696447585,95.91088783853296,3.97314399321498,89.4378880689289,1,0.0612426103890753,6,0.1979924413567118,1
568,12450.4313422692,88.2188510470022,1.7288665264459326,89.94235942682707,2,0.055328820171828,4,0.194827788044143,0
831,7937.49626201405,99.2073354924426,3.1561401436686247,73.37053499116837,12,0.0647601801918945,9,0.2736973568396189,1
387,19285.80128598087,90.87191149822584,2.0734402120800697,84.53145575332519,12,0.0955130000084774,9,0.2637840656740745,1
240,6035.688594718996,96.1525173912595,2.596420889133657,83.27774566023132,15,0.0407833328943346,7,0.1659234594988145,1
755,9534.998740272407,95.17953663708062,1.8153057771916392,67.45333905377629,1,0.0348999892252588,6,0.3664047165104745,1
154,7075.573920808349,87.18677981031574,2.21648486947524,88.90216386464624,6,0.0757927703343788,2,0.166675147277837,0
911,14485.94384698263,87.35417016255086,0.877561438226891,85.81962156665412,21,0.0661014607032738,4,0.3589787254087271,1
153,10575.86099603515,87.13117842353778,3.5430518076821484,92.23622588075608,15,0.017337315482634,9,0.4157083152249146,1
746,11189.327612729356,84.51579104301258,2.625264339479605,98.94992856471842,21,0.0990565824856296,4,0.4550169095365979,1
944,11507.658842828663,80.00482009370269,4.936873747776547,84.654252943961,10,0.0488349083317618,8,0.483038246372007,1
160,7118.353150597242,98.2949865745532,0.948933518171601,97.5440126317891,16,0.0624181308940827,5,0.2424726156673514,1
171,14047.251801844204,87.25166425189354,1.54872544336077,78.6841476925708,19,0.012689328098311,3,0.4692120959498854,1
365,11700.717908877805,81.21366137901364,2.1205297197005173,61.04231543942372,10,0.0452733205735635,0,0.1201496685695767,1
884,5892.870505216575,81.30553515132928,4.416848728512352,97.14425318308078,13,0.0167888757030755,9,0.1203009164493911,1
848,15137.343876561104,84.89490159273855,1.3634939737314289,74.84478764874927,18,0.0314037680694958,2,0.4106541287537455,1
771,19452.488613313824,87.78779559333746,4.649416941075493,99.56826103192373,21,0.0034624573776595,5,0.2657305723307653,1
919,14687.335794297263,80.34996427974777,0.9003899114120226,85.99162910050498,16,0.0226943876763331,0,0.1942535828201919,1
132,13162.979937555534,83.41536520006673,3.734550656690115,78.37385485309366,10,0.0309167234755658,2,0.1652540458303221,1
674,8749.354195964319,85.2454864362997,4.563504883181733,92.29994926626642,7,0.0110643433248066,1,0.1036594142904149,1
835,15385.383836915871,87.3205653149303,0.772011153433716,71.91829715833437,12,0.0399709915871087,3,0.1081311600582359,1
873,14505.673996482936,92.08347876345184,4.207089269457654,75.27487008938002,12,0.0281730683804838,3,0.1685083801014909,1
772,17066.2108951621,87.45314259788294,1.33679050425962,84.88790585120532,22,0.0874130532972708,9,0.3421714636864265,1
225,18138.246252755853,82.04664359068126,1.0502992453126978,76.2559941141799,9,0.0425250140613334,4,0.2116148300325182,0
997,13409.901416242565,80.42018313972721,3.65084716682324,84.98234543669578,11,0.0975891318199198,8,0.4438445858661216,1
337,7851.931494780585,94.1012656841076,2.884546291122534,96.83059256489278,1,0.0800511706967472,5,0.4068306630143511,0
756,8749.593363032445,87.27028914738534,2.175520182734215,98.53573513479397,7,0.0469126220090021,9,0.2064941630096737,0
111,19741.093113655792,89.50718135361737,2.102751343914994,87.35921330240757,9,0.0084232802822721,8,0.1076691620212348,0
379,10082.909740081275,89.34521992015006,2.684175670420477,90.6679129533393,14,0.0139262269888346,3,0.3291073310885823,1
486,12015.218187273156,82.80998019591034,4.446622720677367,81.84991870411554,20,0.0026230597768793,2,0.2602295003107089,1
217,5286.934496559305,85.36094374757275,1.5972759486317318,85.61389385190948,20,0.0969875865435528,4,0.32425978713861,1
895,12790.78789255906,92.30139508029396,2.1389100019228224,91.58848036842195,18,0.0625780432886227,2,0.4630219117396971,1
902,7742.566698032257,83.87247619590921,3.2478923791474017,79.14808803403142,5,0.0382517907974909,7,0.3383116313671269,1
217,9709.500760660292,81.12427810919758,4.075485324897675,65.29134832038422,19,0.0748077701632375,4,0.3057908995502786,1
963,9189.141326816156,87.06946384121441,2.6386093696424022,82.51926018061063,1,0.030123836264676,4,0.3434572035163306,1
353,14309.90719736876,98.30579880758548,2.2961374749227814,90.78400605178928,4,0.0661560580854277,4,0.4976220749479,0
748,13663.900488217365,86.6975658027397,3.694529450216541,90.01555708362807,6,0.0487709800857209,7,0.3906204707489124,1
673,12366.435940747477,97.77198560874304,1.2413346726347236,65.62831323302296,9,0.0067684355269236,0,0.1291247968499443,1
718,16943.654141845807,96.20280181490922,1.3078773162215005,78.36949565456364,8,0.0591714450827166,9,0.117737309545144,0
486,9013.890150919571,82.18964732137988,4.422275808479826,76.7576336832051,6,0.0635829337624847,6,0.2217378100647273,1
755,16705.641853564706,88.12925435904144,2.666459056809225,80.64498336809947,18,0.0199700193439122,9,0.3720010366127071,1
152,9480.883603831597,87.87510283130814,3.897922852841659,73.83889951228105,12,0.0348488742918046,8,0.1698463400029585,1
353,8443.972411309529,98.13306593903998,2.4200329127711213,95.77559414793964,21,0.0731775058108632,9,0.1103025566962312,1
116,8507.192496395961,92.10142506875488,1.6748005995289814,66.31785489687073,15,0.0999267635096519,4,0.3236595313961199,1
411,7577.441905364876,89.11003390438441,4.212223159178288,87.70309517587623,15,0.0725894472232798,2,0.2616390100667992,1
107,5867.6667417074095,96.1023841750933,1.6424780493248068,67.38140202946576,0,0.0481995221945983,1,0.2675905005279306,1
157,15698.103249239266,94.20843630024824,3.0461809678676066,73.41153268317882,5,0.0248258114072987,0,0.4210563123109838,1
345,10757.583245674692,82.5669985322939,1.6572971121099227,80.3910737881405,0,0.0331608954889948,8,0.3930256859483565,0
752,15305.28899754864,84.66037928793669,3.1445107316296714,80.94777328978753,20,0.0194529011579051,1,0.3406862922154057,1
838,17896.920122174684,99.31540887768574,0.6492837099009822,94.14200911833268,8,0.0305614647397495,9,0.4712204148340743,1
834,12915.161993325426,84.66375108843232,1.858006504113244,88.79321246999815,19,0.0061429438778104,7,0.1631569044432232,1
932,14523.59988729744,99.46090699028322,2.1249249935330106,65.9496603948599,3,0.05946732463899,7,0.4275369731591811,1
863,5254.2149733437145,97.58786113614391,2.3885253147077075,91.15570580410288,18,0.0451849566833707,5,0.3123566498072309,1
976,19705.531114132777,87.29132855039728,1.0936842158921487,79.41491580676777,19,0.0187100417864672,7,0.1644394590585687,1
813,13589.108493230337,81.51054172051774,2.6320251303852,97.67285075858908,16,0.049483570517387,7,0.4815744994901975,1
390,5338.467675580208,83.92882630445571,1.0022143975335132,69.80387670114544,21,0.0108068171490409,0,0.2175906358915216,1
330,16950.220957870584,81.89698386506312,4.017856364668735,88.61936719097557,23,0.0261218956640401,6,0.4697379822012405,1
382,18057.90449404076,88.4874405210727,3.214885452750244,94.03223831869796,18,0.0153037590408541,0,0.2138015390054114,1
951,5186.060544159722,85.33589098867662,1.7804327462242526,64.55847925432609,1,0.0919922066830603,7,0.4654234776760974,1
774,5855.820817268815,80.76801754652689,0.7158540136076414,92.5451152089192,23,0.0879199491370222,7,0.1226996360610608,1
309,16497.72574298877,83.6762577896363,3.15172292556689,61.90833365815488,21,0.0078246492946223,3,0.3363125362544424,1
904,5855.40371005429,82.32547360585761,2.170283543101009,73.51605703100253,19,0.042102811879468,9,0.205001947688286,1
100,16574.403664679114,89.85965420916179,1.9151448613992967,67.59986036809138,17,0.0549697554961492,4,0.1491378643848479,1
220,12152.583165996866,95.59063363647866,1.5692954790218918,73.52443682944528,2,0.0598099541075498,9,0.1269780192709042,1
572,9498.78667260477,87.19351122446136,4.255043967012633,77.34172411215204,7,0.0458543664541574,3,0.1248945311175211,1
136,15721.299146659188,86.1969423350656,4.953041637070131,93.0341373735586,23,0.0871657822801895,7,0.1044794101523701,1
376,17001.06453048739,81.99159427080058,2.794504766925246,94.08558255417904,5,0.0508766799289681,7,0.2779791913087953,0
882,18460.785761955725,82.13982522349247,0.992436821761907,89.17775953306199,9,0.0539365268844742,3,0.1785299136508895,1
869,11923.362116296848,92.20726015636312,1.8342570696077256,89.66435335773353,3,0.0025786943285584,3,0.4158979306697944,1
658,11503.741889489214,85.72559724223882,3.04380031979292,82.50667122625333,21,0.0493651827911383,6,0.3473221985452365,1
596,13961.4386386013,88.41260473757639,0.596249810037859,63.1659448379891,3,0.0325500902856142,0,0.2184462259185687,1
771,11339.437955204136,82.72112468863286,1.628293217009245,60.05279475937319,12,0.0419276180721448,1,0.300260416064731,1
903,17925.363556810178,96.84387461746228,2.983006776765629,71.3824335904641,23,0.061777970508726,5,0.1532808705655015,1
646,5684.731182535756,89.16726958852612,0.7616020596207287,78.35666097194941,17,0.0200072000815931,7,0.4388459469210241,1
541,14339.458003979871,99.8912851336905,2.9903001207503674,72.71141634347455,15,0.0133615885626165,6,0.1474473097519401,1
725,9640.590767941732,85.5826094154854,0.6700233562906781,80.70962628417848,18,0.0415591804105908,2,0.4715029151552945,1
799,19371.1022017907,92.9736590671473,3.156345822900198,64.93022479803527,10,0.0261899735600073,6,0.3326454879279544,1
871,6329.006445194258,86.64345044123465,2.0672357691343617,63.85002332950903,9,0.0444354490126184,0,0.4202631634900461,1
449,9311.924973458752,86.39441698679708,0.8418212913421259,95.56168470760645,1,0.0294784209178591,1,0.4800831492396992,0
838,12314.417145008165,98.19128854760602,0.6116419851915461,81.77015637403451,15,0.071266404744742,0,0.1766267697143962,1
868,10525.20820691527,82.26462446518251,2.5398488239094426,77.96558753837564,23,0.0592529044453548,7,0.2096549254571413,1
850,9338.671579589818,92.3657004202744,3.0200179515301326,74.8634336365014,6,0.0984187113289946,0,0.3102238780695436,1
935,17324.553465657074,90.22187642944796,3.993761158937268,96.45079155934044,16,0.0842030032152054,8,0.4618481521080347,1
597,9285.613514913355,88.97702731304005,4.658155215936146,71.68056401762937,20,0.0737311196469593,2,0.4735885063018794,1
106,19934.46664248325,86.18737124160026,3.9151937687660654,75.80162142725993,5,0.0275277927602147,1,0.2594644265764653,1
477,6514.671602266417,85.70373192020095,3.662828705282146,84.45736946957896,17,0.0864639841312781,3,0.2532623235050454,1
723,10274.74808512858,85.76304271554807,0.7348324638486328,61.48924807009167,19,0.0431164097814436,4,0.1025219785276722,0
911,15640.832327365792,99.8418437405764,1.967832775750592,99.86088287698688,23,0.0071516315093632,0,0.211326664164718,1
966,7316.896208349857,91.7559689874337,3.729405138542342,88.19344790069346,2,0.0894300938107279,0,0.1101905705077827,1
880,10030.574093261936,89.5398383075635,1.2634748656552348,96.42710959673218,20,0.0328160420143686,1,0.1908680441709486,1
663,14385.22868392029,88.50712992539967,3.908670461330536,98.68063955195892,5,0.0401645888684986,5,0.1459717366174748,1
631,7398.196450496621,80.29712245015007,1.5679137240263818,91.57531842754516,5,0.0628358562641908,3,0.185686860861193,0
216,18469.02940165605,98.27629045249888,0.8777824767490272,81.12560229095016,16,0.0670861455086424,8,0.1494095754487521,1
803,5062.811654419368,82.94906018532359,4.777476673746904,67.74863769118241,11,0.0297055147210066,8,0.3740009649201096,1
164,16987.36956657173,86.23406642985624,1.5035568863534512,63.20165296365762,10,0.0456888200006122,9,0.1943255167011204,1
482,6773.279334366329,92.9972784340515,0.749708244819773,90.30107976531376,9,0.0079560811671881,9,0.4048044390461124,0
800,10741.981466545818,85.03996443288143,2.3009859299246505,86.758065670425,19,0.0732833243192288,1,0.3457204100716885,1
450,14874.611592590927,96.8287951991249,1.914416954261115,95.58405580497578,7,0.0375139313041593,4,0.3083463188008407,1
464,6890.030417959914,93.52186068329154,4.00348861483344,67.62703787019166,1,0.0277978476384115,8,0.2540986162708941,1
712,19520.98718076138,81.50824351985577,4.793071118536342,96.5143475985755,3,0.0251500919934402,0,0.1772018818282345,1
341,13625.90860188222,84.00938095532717,1.8206535981155647,72.65335636754209,21,0.0811343697116024,6,0.1537489706244328,1
712,17412.78383159455,97.81947769381408,3.928123647297286,91.56575805171649,13,0.0675569019223669,2,0.2301601530894503,1
971,10058.09863348628,99.32042918260416,4.990029745190292,84.01891453001096,14,0.0763433027147885,7,0.4052023892104933,1
201,13228.826225820329,85.54516832698373,0.7988738201664571,94.30212508399651,19,0.0643103499695039,9,0.2400378465376977,1
664,7007.425444995397,92.60037361237654,3.25541023181115,61.99068786354302,5,0.0101491268208769,9,0.3028494203740036,1
111,5009.800861419493,87.85678152962805,0.5514470450249183,80.5821236533512,16,0.0025158782461582,9,0.1752319620276959,1
736,9736.59726874244,89.94334561435372,4.492809507997983,97.78836203301648,4,0.0597771561222072,5,0.4609078330498311,1
874,14742.63394561171,80.3224929274443,2.419487844087379,69.10746503718394,7,0.0303358286022253,2,0.3820569755794388,1
229,18189.1933423551,88.25822379178426,2.375015374428667,64.22571395480968,7,0.0653891574040505,4,0.1979329352512837,1
341,7931.870005525998,98.86041419291472,1.9161003824209693,73.28300968725344,15,0.0692170277131841,5,0.1297747584612393,1
324,13080.526969290711,81.09932613679644,4.404863255367788,71.35384593384546,4,0.0953091872978622,6,0.1629274375845081,1
756,10468.9059229631,80.53216732155369,2.8955647757958296,69.54803218795914,6,0.0915039943836551,2,0.1816235368394078,1
761,15401.331920844636,93.27468721387876,2.348496902859308,83.8127818313158,14,0.0843378737775927,0,0.1331371593949981,1
794,15232.87533882648,87.80752892093908,1.75321401510824,93.477574331642,6,0.00210720106569,2,0.1246676530458871,0
647,11106.597336884412,99.987006009444,3.6967444134723415,66.77866835553758,6,0.0667239030180169,9,0.1185869783848956,1
947,12837.652716283828,95.66320058055804,2.72956636806325,93.12219891877092,23,0.0741605762206298,0,0.3143470730998934,1
243,17338.02191576295,99.92448986089278,4.557837542182889,62.87597674629984,5,0.0731499244006213,3,0.4322302088253366,1
562,6630.238090620382,97.68490347857907,3.864085862243496,67.72943965939469,5,0.0542863477341207,3,0.2081482101801947,1
